PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
7657_01,Earth,False,F/1463/S,24.0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,7657,1,F,1463.0,S,0,0,False,Romez,0,0,0,0,0,0,1411.0,0,1399.0,12.0,2.5649493574615367,5.0689042022202315,0.0,0.0,7.124478262493424,7.252762418053187,7.24422751560335,2.5649493574615367,0,5,Rear,F_Rear,1411.0,7.252762418053187,0,Adult,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7658_01,Unknown,False,B/293/S,53.0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred,7658,1,B,293.0,S,0,0,False,Supred,0,0,0,0,0,0,2577.0,0,2572.0,5.0,1.791759469228055,7.8528278122817445,0.0,0.0,0.0,7.8547691834991324,7.8528278122817445,1.791759469228055,0,6,Front,B_Front,2577.0,7.8547691834991324,0,Adult,0,Front_Unknown,known,False,known,TRAPPIST-1e,known
7659_01,Earth,False,F/1464/S,24.0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,7659,1,F,1464.0,S,0,0,False,Conleydenan,0,0,0,0,0,0,891.0,0,849.0,42.0,0.0,0.0,3.7612001156935624,0.0,6.745236349484363,6.79346613258001,6.745236349484363,3.7612001156935624,0,7,Rear,F_Rear,891.0,6.79346613258001,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7662_01,Mars,True,F/1590/P,32.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,7662,1,F,1590.0,P,0,1,False,Erry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Rear,F_Rear,0.0,0.0,0,Adult,9,Rear_Mars,known,False,known,TRAPPIST-1e,known
7663_01,Earth,True,G/1246/S,15.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,7663,1,G,1246.0,S,0,1,False,Barris,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Rear,G_Rear,0.0,0.0,0,Teen,13,Rear_Earth,known,False,known,55 Cancri e,known
7664_01,Earth,False,G/1228/P,24.0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,7664,1,G,1228.0,P,0,0,False,Mondalley,0,0,0,0,0,0,506.0,0,505.0,1.0,0.0,2.0794415416798357,0.6931471805599453,6.212606095751519,0.0,6.2285110035911835,6.226536669287466,0.6931471805599453,0,5,Rear,G_Rear,506.0,6.2285110035911835,0,Adult,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7668_01,Earth,False,F/1592/P,35.0,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett,7668,1,F,1592.0,P,0,0,False,Hubbarnett,0,0,0,0,0,0,695.0,0,0.0,695.0,2.6390573296152584,0.0,6.52649485957079,0.0,0.0,6.54534966033442,0.0,6.54534966033442,0,4,Rear,F_Rear,695.0,6.54534966033442,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7672_01,Europa,False,C/249/P,42.0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,7672,1,C,249.0,P,0,0,False,Valing,0,0,0,0,0,0,14180.0,0,14180.0,0.0,0.0,8.430327258394575,0.0,8.65486599654131,8.258681496264236,9.559658319461347,9.559658319461347,0.0,0,6,Front,C_Front,14180.0,9.559658319461347,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7673_01,Earth,False,F/1593/P,18.0,122.0,399.0,1.0,38.0,27.0,,7673,1,F,1593.0,P,0,0,False,Unknown,0,0,0,0,0,0,587.0,0,464.0,123.0,4.812184355372417,5.991464547107982,0.6931471805599453,3.6635616461296463,3.332204510175204,6.376726947898627,6.142037405587356,4.820281565605037,0,1,Rear,F_Rear,587.0,6.376726947898627,1,Teen,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7674_01,Earth,False,F/1594/P,15.0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,7674,1,F,1594.0,P,0,0,False,Mondsey,0,0,0,0,0,0,947.0,0,896.0,51.0,1.3862943611198906,0.0,3.8918202981106265,0.0,6.799055862058796,6.854354502255021,6.799055862058796,3.9512437185814275,0,5,Rear,F_Rear,947.0,6.854354502255021,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7675_01,Mars,False,F/1595/P,37.0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,7675,1,F,1595.0,P,0,0,False,Snoaf,0,0,0,0,0,0,1693.0,0,991.0,702.0,6.028278520230698,6.899723107284872,5.666426688112432,0.0,0.0,7.434847875211999,6.899723107284872,6.555356891810665,0,3,Rear,F_Rear,1693.0,7.434847875211999,0,Adult,0,Rear_Mars,missing,False,known,TRAPPIST-1e,known
7681_01,Mars,True,E/505/S,35.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,7681,1,E,505.0,S,0,1,False,Upead,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid1,E_Mid1,0.0,0.0,0,Adult,7,Mid1_Mars,known,False,known,TRAPPIST-1e,known
7685_01,Earth,True,G/1249/S,34.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,7685,1,G,1249.0,S,0,1,False,Patteraley,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Rear,G_Rear,0.0,0.0,0,Adult,9,Rear_Earth,known,False,known,TRAPPIST-1e,known
7686_01,Earth,True,G/1250/S,21.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,7686,1,G,1250.0,S,0,1,False,Barnoldeney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Rear,G_Rear,0.0,0.0,0,Adult,6,Rear_Earth,known,False,known,55 Cancri e,known
7695_01,Earth,False,F/1600/P,14.0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,7695,1,F,1600.0,P,0,0,False,Carvis,0,0,0,0,0,0,1077.0,0,24.0,1053.0,4.736198448394496,0.0,6.846943139585379,1.3862943611198906,3.091042453358316,6.982862751468942,3.2188758248682006,6.960347729101308,0,8,Rear,F_Rear,1077.0,6.982862751468942,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7701_01,Mars,False,F/1468/S,16.0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,7701,1,F,1468.0,S,0,0,False,Opité,0,0,0,0,0,0,1760.0,0,163.0,1597.0,6.467698726104354,5.099866427824199,6.86171134048073,0.0,0.0,7.473637108496206,5.099866427824199,7.37650812632622,0,6,Rear,F_Rear,1760.0,7.473637108496206,0,Teen,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7704_01,Earth,False,F/1469/S,23.0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,7704,1,F,1469.0,S,0,0,False,Mcgoway,0,0,0,0,0,0,2044.0,0,94.0,1950.0,0.0,2.0794415416798357,7.576097340623111,4.477336814478207,0.0,7.623153068476902,4.553876891600541,7.576097340623111,0,9,Rear,F_Rear,2044.0,7.623153068476902,0,Adult,0,Rear_Earth,known,False,known,55 Cancri e,known
7706_01,Europa,False,C/288/S,53.0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,7706,1,C,288.0,S,0,0,False,Clindy,0,0,0,0,0,0,3252.0,0,606.0,2646.0,0.0,5.978885764901122,7.881182202227102,4.605170185988092,4.736198448394496,8.087332926473351,6.408528791059498,7.881182202227102,0,5,Front,C_Front,3252.0,8.087332926473351,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7718_01,Europa,True,B/297/S,18.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,7718,1,B,297.0,S,0,1,False,Hontichre,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,B_Front,0.0,0.0,0,Teen,7,Front_Europa,known,False,known,TRAPPIST-1e,known
7722_01,Earth,False,F/1607/P,16.0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,7722,1,F,1607.0,P,0,0,False,Simpsonks,0,0,0,0,0,0,1139.0,0,852.0,287.0,5.278114659230517,6.672032945461067,4.532599493153256,4.1588830833596715,0.0,7.038783541388542,6.748759547491679,5.662960480135946,0,13,Rear,F_Rear,1139.0,7.038783541388542,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7725_01,Europa,True,D/243/P,34.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,7725,1,D,243.0,P,0,1,False,Batonsufft,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,D_Front,0.0,0.0,0,Adult,3,Front_Europa,known,False,known,TRAPPIST-1e,known
7726_01,Earth,True,G/1241/P,13.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,7726,1,G,1241.0,P,0,1,False,Belley,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,Rear,G_Rear,0.0,0.0,0,Teen,19,Rear_Earth,known,False,known,TRAPPIST-1e,known
7730_01,Unknown,False,F/1473/S,25.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,7730,1,F,1473.0,S,0,0,False,Gibbsonton,0,0,0,0,0,0,587.0,0,577.0,10.0,2.3978952727983707,1.9459101490553132,0.0,0.6931471805599453,6.3473892096560105,6.376726947898627,6.359573868672378,2.3978952727983707,0,17,Rear,F_Rear,587.0,6.376726947898627,0,Adult,0,Rear_Unknown,known,False,known,PSO J318.5-22,known
7732_01,Earth,False,Unknown,43.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,7732,1,Unknown,-1.0,Unknown,1,0,False,Thorney,0,0,0,0,0,0,788.0,0,780.0,8.0,2.1972245773362196,0.0,0.0,6.660575149839686,0.0,6.670766320845874,6.660575149839686,2.1972245773362196,0,12,Unknown,Unknown_Unknown,788.0,6.670766320845874,0,Adult,0,Unknown_Earth,known,False,known,TRAPPIST-1e,known
7733_01,Mars,False,F/1474/S,39.0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,7733,1,F,1474.0,S,0,0,False,Hacle,0,0,0,0,0,0,1119.0,0,38.0,1081.0,6.71174039505618,3.6375861597263857,5.564520407322694,0.6931471805599453,0.0,7.02108396428914,3.6635616461296463,6.9865664594064265,0,10,Rear,F_Rear,1119.0,7.02108396428914,0,Adult,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7734_01,Earth,False,F/1608/P,19.0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,7734,1,F,1608.0,P,0,0,False,Krampbelles,0,0,0,0,0,0,693.0,0,262.0,431.0,0.0,5.552959584921617,6.068425588244111,0.0,1.791759469228055,6.542471960506805,5.572154032177765,6.068425588244111,0,3,Rear,F_Rear,693.0,6.542471960506805,0,Adult,0,Rear_Earth,known,False,known,55 Cancri e,known
7735_01,Mars,False,F/1475/S,21.0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,7735,1,F,1475.0,S,0,0,False,Fine,0,0,0,0,0,0,1288.0,0,793.0,495.0,6.194405391104672,2.772588722239781,1.9459101490553132,6.656726524178391,0.6931471805599453,7.161622002939187,6.677083461247136,6.206575926724928,0,2,Rear,F_Rear,1288.0,7.161622002939187,0,Adult,0,Rear_Mars,known,False,assumed_mode,TRAPPIST-1e,known
7737_01,Earth,True,G/1242/P,20.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,7737,1,G,1242.0,P,0,1,False,Howence,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Rear,G_Rear,0.0,0.0,0,Adult,2,Rear_Earth,known,False,known,TRAPPIST-1e,known
7740_01,Earth,False,F/1610/P,16.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,7740,2,F,1610.0,P,0,0,False,Daughessey,0,0,0,0,0,0,672.0,0,0.0,672.0,0.0,0.0,6.511745329644728,0.0,0.0,6.511745329644728,0.0,6.511745329644728,0,12,Rear,F_Rear,336.0,5.820082930352362,0,Teen,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7740_02,Earth,False,G/1243/P,9.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,7740,2,G,1243.0,P,0,1,False,Daughessey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Rear,G_Rear,336.0,5.820082930352362,0,Child,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7745_01,Earth,False,F/1478/S,18.0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,7745,1,F,1478.0,S,0,0,False,Kinson,0,0,0,0,0,0,803.0,0,803.0,0.0,0.0,6.612041034833092,0.0,3.713572066704308,3.044522437723423,6.6895992691789665,6.6895992691789665,0.0,0,8,Rear,F_Rear,803.0,6.6895992691789665,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7750_01,Earth,False,F/1479/S,23.0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,7750,1,F,1479.0,S,0,0,False,Mirandry,0,0,0,0,0,0,743.0,0,742.0,1.0,0.0,5.703782474656201,0.6931471805599453,4.248495242049359,5.926926025970411,6.612041034833092,6.610696044717759,0.6931471805599453,0,6,Rear,F_Rear,743.0,6.612041034833092,0,Adult,0,Rear_Earth,known,False,known,55 Cancri e,known
7756_01,Earth,False,F/1481/S,36.0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,7756,1,F,1481.0,S,0,0,False,Jacostaffey,0,0,0,0,0,0,2151.0,0,2149.0,2.0,1.0986122886681098,7.669495251007694,0.0,0.0,2.1972245773362196,7.674152921281675,7.673223121121708,1.0986122886681098,0,9,Rear,F_Rear,2151.0,7.674152921281675,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7758_01,Earth,False,F/1482/S,30.0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,7758,1,F,1482.0,S,0,0,False,Mcdon,0,0,0,0,0,0,724.0,0,653.0,71.0,4.248495242049359,0.0,1.0986122886681098,6.483107351457199,0.0,6.586171654854675,6.483107351457199,4.276666119016055,0,4,Rear,F_Rear,724.0,6.586171654854675,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7759_01,Earth,False,F/1483/S,46.0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,7759,1,F,1483.0,S,0,0,False,Pugherman,0,0,0,0,0,0,729.0,0,52.0,677.0,2.4849066497880004,3.970291913552122,6.502790045915623,0.0,0.0,6.593044534142437,3.970291913552122,6.519147287940395,0,6,Rear,F_Rear,729.0,6.593044534142437,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7762_01,Earth,False,E/509/S,22.0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,7762,1,E,509.0,S,0,0,False,Blandez,0,0,0,0,0,0,789.0,0,789.0,0.0,0.0,0.0,0.0,0.0,6.672032945461067,6.672032945461067,6.672032945461067,0.0,0,6,Mid1,E_Mid1,789.0,6.672032945461067,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
7765_01,Earth,True,G/1255/S,1.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,7765,3,G,1255.0,S,0,1,False,Mejiamsey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Rear,G_Rear,0.0,0.0,0,Child,8,Rear_Earth,known,False,known,TRAPPIST-1e,known
7765_02,Earth,True,G/1255/S,21.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,7765,3,G,1255.0,S,0,1,False,Mejiamsey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Rear,G_Rear,0.0,0.0,0,Adult,8,Rear_Earth,known,False,known,TRAPPIST-1e,known
7765_03,Earth,True,G/1255/S,24.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,7765,3,G,1255.0,S,0,1,False,Mejiamsey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Rear,G_Rear,0.0,0.0,0,Adult,8,Rear_Earth,known,False,known,TRAPPIST-1e,known
7766_01,Earth,False,G/1256/S,51.0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,7766,1,G,1256.0,S,0,0,False,Pearsalason,0,0,0,0,0,0,706.0,0,2.0,704.0,6.558197802812269,0.0,0.0,1.0986122886681098,0.0,6.561030665896573,1.0986122886681098,6.558197802812269,0,5,Rear,G_Rear,706.0,6.561030665896573,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7772_01,Earth,True,G/1247/P,26.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,7772,1,G,1247.0,P,0,1,False,Josey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Rear,G_Rear,0.0,0.0,0,Adult,12,Rear_Earth,known,False,known,TRAPPIST-1e,known
7779_01,Europa,False,A/95/S,35.0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,7779,1,A,95.0,S,0,0,False,Hoorbaring,0,0,0,0,0,0,4306.0,0,4306.0,0.0,0.0,8.159374736775426,0.0,3.9889840465642745,6.63200177739563,8.36799688505411,8.36799688505411,0.0,0,3,Front,A_Front,4306.0,8.36799688505411,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
7781_01,Earth,False,G/1260/S,22.0,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley,7781,1,G,1260.0,S,0,0,False,Kiddley,0,0,0,0,0,0,689.0,0,689.0,0.0,0.0,0.0,0.0,3.8501476017100584,6.467698726104354,6.536691597591305,6.536691597591305,0.0,0,6,Rear,G_Rear,689.0,6.536691597591305,0,Adult,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7792_01,Europa,True,B/302/S,30.0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,7792,5,B,302.0,S,0,1,False,Unsible,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid1,B_Mid1,537.8,6.289344444536209,0,Adult,5,Mid1_Europa,high_cabin,False,known,55 Cancri e,known
7792_02,Europa,True,B/302/S,28.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,7792,5,B,302.0,S,0,1,False,Unsible,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid1,B_Mid1,537.8,6.289344444536209,0,Adult,5,Mid1_Europa,known,False,known,TRAPPIST-1e,known
7792_03,Europa,True,B/302/S,33.0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,7792,5,B,302.0,S,0,1,False,Presectle,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Mid1,B_Mid1,537.8,6.289344444536209,0,Adult,4,Mid1_Europa,known,False,known,55 Cancri e,known
7792_04,Europa,False,B/302/S,56.0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,7792,5,B,302.0,S,0,0,False,Presectle,0,0,0,0,0,0,2689.0,0,2682.0,7.0,1.3862943611198906,5.8522024797744745,1.6094379124341003,7.142036574706803,6.9782137426306985,7.897296472595885,7.894690850425624,2.0794415416798357,0,4,Mid1,B_Mid1,537.8,6.289344444536209,0,Adult,0,Mid1_Europa,known,False,known,TRAPPIST-1e,known
7792_05,Europa,True,B/302/S,32.0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,7792,5,B,302.0,S,0,1,False,Presectle,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Mid1,B_Mid1,537.8,6.289344444536209,0,Adult,4,Mid1_Europa,known,False,known,55 Cancri e,known
7794_01,Mars,False,E/511/S,39.0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,7794,1,E,511.0,S,0,0,False,Meau,0,0,0,0,0,0,1173.0,0,0.0,1173.0,7.068172000388042,0.0,0.0,0.0,0.0,7.068172000388042,0.0,7.068172000388042,0,4,Mid1,E_Mid1,1173.0,7.068172000388042,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
7795_01,Earth,False,F/1618/P,25.0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,7795,2,F,1618.0,P,0,0,False,Dickley,0,0,0,0,0,0,1108.0,0,25.0,1083.0,6.922643891475888,0.0,4.248495242049359,3.1354942159291497,1.3862943611198906,7.011213987350367,3.258096538021482,6.988413181999592,0,16,Rear,F_Rear,1045.5,6.953206541886054,0,Adult,0,Rear_Earth,missing,False,known,TRAPPIST-1e,known
7795_02,Earth,False,E/505/P,25.0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,7795,2,E,505.0,P,0,0,False,Dickley,0,0,0,0,0,0,983.0,0,31.0,952.0,0.0,3.4657359027997265,6.859614903654202,0.0,0.0,6.891625897052253,3.4657359027997265,6.859614903654202,0,16,Mid1,E_Mid1,1045.5,6.953206541886054,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
7796_01,Earth,False,G/1250/P,34.0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,7796,1,G,1250.0,P,0,0,False,Mirezavis,0,0,0,0,0,0,882.0,0,831.0,51.0,3.9512437185814275,5.318119993844216,0.0,5.958424693029782,5.493061443340548,6.78332520060396,6.723832440821209,3.9512437185814275,0,14,Rear,G_Rear,882.0,6.78332520060396,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7798_01,Earth,False,E/507/P,31.7122688407238,294.0,76.0,9.0,0.0,0.0,Maen Burchard,7798,2,E,507.0,P,0,0,False,Burchard,0,0,0,0,0,0,379.0,0,76.0,303.0,5.68697535633982,4.343805421853684,2.302585092994046,0.0,0.0,5.940171252720432,4.343805421853684,5.717027701406222,0,6,Mid1,E_Mid1,912.5,6.817283375818062,0,,0,Mid1_Earth,known,False,known,TRAPPIST-1e,inferred_group_adult
7798_02,Earth,False,F/1619/P,18.0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,7798,2,F,1619.0,P,0,0,False,Burchard,0,0,0,0,0,0,1446.0,0,0.0,1446.0,0.0,0.0,7.277247726631484,0.0,0.0,7.277247726631484,0.0,7.277247726631484,0,6,Rear,F_Rear,912.5,6.817283375818062,0,Teen,0,Rear_Earth,known,False,known,55 Cancri e,known
7799_01,Earth,False,G/1262/S,18.0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,7799,1,G,1262.0,S,0,0,False,Vincenton,0,0,0,0,0,0,809.0,0,75.0,734.0,2.6390573296152584,2.302585092994046,6.582025138892826,1.3862943611198906,4.1588830833596715,6.697034247666484,4.330733340286331,6.5998704992128365,0,15,Rear,G_Rear,809.0,6.697034247666484,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7804_01,Earth,False,Unknown,23.0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,7804,1,Unknown,-1.0,Unknown,1,0,False,Beckerson,0,0,0,0,0,0,3254.0,0,2700.0,554.0,6.220590170099739,1.0986122886681098,3.970291913552122,0.0,7.900636613018005,8.08794755464267,7.901377353792616,6.318968113746434,0,7,Unknown,Unknown_Unknown,3254.0,8.08794755464267,0,Adult,0,Unknown_Earth,known,False,known,TRAPPIST-1e,known
7807_01,Unknown,True,G/1255/P,21.0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,7807,1,G,1255.0,P,0,1,False,Blancoy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Rear,G_Rear,0.0,0.0,0,Adult,11,Rear_Unknown,known,False,known,PSO J318.5-22,known
7811_01,Mars,True,E/512/S,47.0,0.0,0.0,0.0,0.0,0.0,Skix Pore,7811,1,E,512.0,S,0,1,False,Pore,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Mid1,E_Mid1,0.0,0.0,0,Adult,4,Mid1_Mars,known,False,known,TRAPPIST-1e,known
7814_01,Earth,False,F/1623/P,18.0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,7814,1,F,1623.0,P,0,0,False,Mcfaddoxter,0,0,0,0,0,0,731.0,0,638.0,93.0,0.0,6.335054251498059,4.543294782270004,0.0,4.330733340286331,6.595780513961311,6.459904454377535,4.543294782270004,0,8,Rear,F_Rear,731.0,6.595780513961311,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7817_01,Earth,False,F/1498/S,43.0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,7817,1,F,1498.0,S,0,0,False,Hamberterry,0,0,0,0,0,0,971.0,0,971.0,0.0,0.0,5.529429087511423,0.0,5.8805329864007,5.8971538676367405,6.879355804460439,6.879355804460439,0.0,0,11,Rear,F_Rear,971.0,6.879355804460439,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7819_01,Earth,True,G/1263/S,18.0,0.0,0.0,0.0,0.0,0.0,Elody Estein,7819,1,G,1263.0,S,0,1,False,Estein,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Rear,G_Rear,0.0,0.0,0,Teen,4,Rear_Earth,known,False,known,TRAPPIST-1e,known
7822_01,Europa,False,C/254/P,25.0,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty,7822,1,C,254.0,P,0,0,False,Prighty,0,0,0,0,0,0,2638.0,0,2636.0,2.0,1.0986122886681098,7.168579897264035,0.0,0.0,7.200424892944957,7.878155336503324,7.877397186353287,1.0986122886681098,0,7,Front,C_Front,2638.0,7.878155336503324,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7823_01,Earth,True,G/1265/S,30.0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,7823,1,G,1265.0,S,0,1,False,Fredersend,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Rear,G_Rear,0.0,0.0,0,Adult,6,Rear_Earth,known,False,known,55 Cancri e,known
7825_01,Mars,False,F/1625/P,21.0,110.0,0.0,166.0,2412.0,0.0,Apix Bine,7825,3,F,1625.0,P,0,0,False,Bine,0,0,0,0,0,0,2688.0,0,2412.0,276.0,4.709530201312334,0.0,5.117993812416755,7.7886260656250315,0.0,7.896924656268864,7.7886260656250315,5.6240175061873385,0,12,Rear,F_Rear,2054.3333333333335,7.628193319777986,0,Adult,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
