id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
24201,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,1,0,0
24202,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
24203,0.6313694222147364,1,-1.5407593990405875,-1.9566867620883965,1,-1.6619938794224884,-1.0915268858909193,,0,0,0,0,0,0,1
24204,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,1.6793256150239064,-0.3230003523833977,,0,0,0,0,0,0,0
24205,0.6313694222147364,0,1.3787848971411096,1.4599528698329367,0,1.440659936849164,0.5153922296248078,,0,0,0,0,0,0,1
24206,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
24207,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,1.440659936849164,0.3756601326234401,,0,0,0,0,1,0,0
24208,-0.7814865496163074,0,0.6488988230956853,0.9718614938441748,0,0.24733154597545137,0.23592803562207243,,1,0,0,0,0,0,1
24209,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
24210,0.6313694222147364,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,0,1,0,0
24211,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.581463495420091,-0.6723305948868165,,0,0,0,0,0,1,0
24212,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.008665867800708908,0.026329890120021217,,0,1,0,0,0,0,0
24213,-1.0506019728222202,0,1.0138418601183974,0.9718614938441748,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,1,0,0
24214,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
24215,-1.0506019728222202,0,-0.8108733249951633,0.4837701178554129,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
24216,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,1.440659936849164,1.7729811026371158,,0,0,0,0,0,0,0
24217,-0.3778134148074377,0,0.21096717866843065,0.9718614938441748,0,0.008665867800708908,0.3756601326234401,,0,0,1,0,0,0,0
24218,2.6497350962590844,1,-1.1758163620178752,-0.9805040101108728,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,1,0,0
24219,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
24220,0.9677637012221276,1,-1.9057024360632995,-1.8590684868906442,1,-1.3755950656127973,-1.3709910798936542,,0,0,0,1,0,1,0
24221,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
24222,2.313340817251693,1,-1.9057024360632995,-0.4924126341221109,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
24223,-0.5796499822118726,0,-0.08098725094973899,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,1,0,0,0,0,0,0
24224,-0.041419135800046344,0,0.28395578607297317,0.9718614938441748,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
24225,-0.7142076938148291,0,-0.8108733249951633,0.4837701178554129,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
24226,2.6497350962590844,1,-1.1758163620178752,-1.4685953860996348,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
24227,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
24228,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
24229,-0.3778134148074377,0,-0.08098725094973899,-0.0043212581333489895,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
24230,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,1,0,0
24231,1.9769465382443019,1,-1.9057024360632995,-1.4685953860996348,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,0,0,0,0
24232,0.294975143207345,0,1.3787848971411096,0.9718614938441748,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,1,0,0
24233,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,0.008665867800708908,-0.6723305948868165,,0,1,0,1,0,0,0
24234,-0.7814865496163074,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,0.026329890120021217,,1,0,0,0,0,0,0
24235,1.3041579802295191,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,1,0,0
24236,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,0.008665867800708908,1.4236508601336968,,0,0,1,0,0,0,0
24237,-0.041419135800046344,0,1.0138418601183974,0.9718614938441748,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
24238,-1.0506019728222202,0,-0.8108733249951633,1.4599528698329367,0,-0.945996844898261,0.026329890120021217,,0,0,0,0,0,0,0
24239,-0.041419135800046344,0,-0.8108733249951633,0.9718614938441748,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
24240,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,-0.46866548854877604,0.724990375126859,,1,0,0,0,0,0,0
24241,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,-0.6723305948868165,,0,1,0,0,0,0,0
24242,-0.041419135800046344,0,-0.08098725094973899,0.9718614938441748,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,1,0,0
24243,-0.7142076938148291,0,0.35694439347751566,0.9718614938441748,0,-0.7073311667235186,0.3756601326234401,,0,0,1,0,0,0,0
24244,0.294975143207345,0,0.28395578607297317,-0.4924126341221109,0,-0.46866548854877604,1.7729811026371158,,0,0,0,0,0,0,0
24245,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
24246,-0.3778134148074377,0,1.7437279341638217,-0.0043212581333489895,0,1.2019942586744214,1.4236508601336968,,1,0,0,0,0,0,0
24247,0.6313694222147364,1,-0.8108733249951633,-0.9805040101108728,1,-0.7073311667235186,-1.2312589828922869,,0,0,0,0,0,0,1
24248,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,1,0,0,0,0,0,0
24249,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
24250,-1.0506019728222202,0,0.35694439347751566,0.9718614938441748,0,0.48599722415019386,0.5852582781254914,,0,0,1,0,0,0,1
24251,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
24252,1.3041579802295191,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,1,0,0
24253,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
24254,1.3041579802295191,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
24255,-0.041419135800046344,0,0.6488988230956853,0.288533567459908,0,0.008665867800708908,1.074320617630278,,0,1,0,1,0,0,0
24256,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
24257,1.9769465382443019,1,-1.5407593990405875,-0.9805040101108728,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
24258,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,0.7246629023249364,1.074320617630278,,0,1,0,0,0,0,0
24259,-0.7142076938148291,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
24260,-0.7142076938148291,0,0.28395578607297317,0.9718614938441748,0,0.48599722415019386,1.7729811026371158,,0,1,0,0,0,0,0
24261,-0.041419135800046344,0,1.7437279341638217,0.9718614938441748,0,-1.1846625230730035,0.724990375126859,,0,0,0,0,0,0,0
24262,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
24263,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,0.7246629023249364,0.026329890120021217,,0,0,0,1,0,0,0
24264,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,1.440659936849164,0.026329890120021217,,0,0,0,0,1,0,0
24265,-0.3778134148074377,0,-0.08098725094973899,0.6790066682509178,0,1.2019942586744214,-0.3230003523833977,,0,0,0,1,0,0,0
24266,2.313340817251693,1,-1.3217935768269602,-1.9566867620883965,1,-0.9937299805332095,-1.0216608373902354,,0,0,1,0,0,1,0
24267,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
24268,-0.7142076938148291,0,0.28395578607297317,0.9718614938441748,0,0.48599722415019386,0.026329890120021217,,1,0,0,0,0,0,0
24269,0.6313694222147364,1,-0.8108733249951633,-1.4685953860996348,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,1,0,0,0
24270,-0.5796499822118726,0,1.3787848971411096,-0.0043212581333489895,0,1.2019942586744214,1.7729811026371158,,1,0,0,0,0,0,0
24271,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
24272,1.3041579802295191,1,-1.1758163620178752,-0.9805040101108728,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,0,0,0
24273,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,1,0,0
24274,-0.6469288380133509,0,-0.4459302879724511,1.4599528698329367,0,0.9633285804996788,0.9345885206289103,,1,0,0,0,0,0,1
24275,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
24276,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
24277,0.9677637012221276,1,-1.0298391472087904,-0.4924126341221109,1,-1.1846625230730035,-1.3709910798936542,,0,0,1,0,0,0,0
24278,0.294975143207345,1,-1.9057024360632995,-1.1757405605063775,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,1,0,0,0
24279,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
24280,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,-0.46866548854877604,0.724990375126859,,1,0,0,0,0,0,0
24281,-0.041419135800046344,0,-0.08098725094973899,-0.4924126341221109,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
24282,-0.041419135800046344,0,1.7437279341638217,0.4837701178554129,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
24283,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,0.24733154597545137,0.724990375126859,,0,1,0,0,0,0,0
24284,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,0.3756601326234401,,0,1,0,0,0,0,0
24285,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,1
24286,-1.0506019728222202,0,-0.8108733249951633,-0.4924126341221109,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
24287,0.294975143207345,0,0.28395578607297317,1.4599528698329367,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
24288,-0.7142076938148291,0,-0.8108733249951633,-0.4924126341221109,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
24289,-0.3778134148074377,0,1.0138418601183974,0.9718614938441748,0,0.9633285804996788,0.026329890120021217,,0,1,0,0,0,0,0
24290,2.6497350962590844,1,-0.08098725094973899,-0.9805040101108728,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,0,0,0
24291,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
24292,-1.0506019728222202,0,0.6488988230956853,1.4599528698329367,0,0.008665867800708908,0.3756601326234401,,0,1,0,0,0,0,0
24293,-0.041419135800046344,1,-0.8108733249951633,-1.9566867620883965,1,-1.3278619299778491,-1.3709910798936542,,0,0,0,0,0,1,0
24294,-0.7142076938148291,0,-0.8108733249951633,0.9718614938441748,0,-0.945996844898261,0.09619593862070507,,0,0,0,0,0,0,1
24295,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
24296,-0.3778134148074377,0,0.6488988230956853,-0.4924126341221109,0,1.2019942586744214,0.3756601326234401,,0,0,0,0,0,0,0
24297,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.008665867800708908,0.724990375126859,,0,0,0,0,1,0,0
24298,-0.3778134148074377,0,-0.8108733249951633,0.4837701178554129,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
24299,1.842388826641345,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-1.7203213223970732,,1,0,0,0,0,0,0
24300,0.9677637012221276,1,-1.1028277546133327,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,0,0,1,0,0,0,0
24301,0.294975143207345,0,0.28395578607297317,0.4837701178554129,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
24302,0.294975143207345,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.2312589828922869,,0,0,0,0,0,0,1
24303,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,0,0,0
24304,-0.5796499822118726,0,1.0138418601183974,0.9718614938441748,0,-0.22999981037403358,0.724990375126859,,1,0,0,0,0,0,0
24305,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,-0.22999981037403358,1.7729811026371158,,0,0,0,0,0,0,0
24306,0.294975143207345,0,0.6488988230956853,-0.4924126341221109,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
24307,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24308,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,0.3756601326234401,,0,1,0,0,0,1,0
24309,1.9769465382443019,1,-1.9057024360632995,-0.9805040101108728,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,1,0,0
24310,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,0.24733154597545137,1.7729811026371158,,0,0,0,0,0,0,0
24311,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
24312,-0.5796499822118726,0,-0.4459302879724511,-0.0043212581333489895,0,0.008665867800708908,1.074320617630278,,1,0,0,0,0,0,0
24313,1.3041579802295191,1,-0.8108733249951633,-1.9566867620883965,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
24314,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
24315,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,0.48599722415019386,0.6551243266261751,,0,0,0,0,0,0,1
24316,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
24317,-1.0506019728222202,0,1.3787848971411096,0.288533567459908,0,-0.46866548854877604,1.4236508601336968,,0,0,0,1,1,0,0
24318,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,-0.46866548854877604,0.724990375126859,,0,1,0,0,0,0,0
24319,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
24320,-1.0506019728222202,0,0.5029216082866003,0.9718614938441748,0,-0.46866548854877604,0.026329890120021217,,0,0,1,0,0,0,0
24321,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,1,0
24322,2.6497350962590844,1,-1.9057024360632995,-0.4924126341221109,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
24323,-0.7142076938148291,0,1.0138418601183974,0.4837701178554129,0,0.9633285804996788,1.4236508601336968,,0,1,0,0,0,0,0
24324,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,0,1,0,0,0,0,0
24325,-0.041419135800046344,0,0.21096717866843065,-0.0043212581333489895,0,1.2019942586744214,0.026329890120021217,,0,0,1,0,0,0,0
24326,-1.0506019728222202,0,0.6488988230956853,0.19091529226215592,0,0.7246629023249364,0.026329890120021217,,0,0,0,1,0,0,0
24327,0.294975143207345,0,0.28395578607297317,0.4837701178554129,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
24328,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24329,-0.7142076938148291,0,1.7437279341638217,-0.0043212581333489895,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
24330,0.9677637012221276,1,-1.5407593990405875,-1.4685953860996348,1,-0.7073311667235186,-1.0216608373902354,,1,0,0,0,0,0,0
24331,-0.041419135800046344,0,0.6488988230956853,-0.0043212581333489895,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,1,0,0
24332,1.6405522592369104,1,-1.1758163620178752,-1.5662136612973871,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,1,0,0,0
24333,-0.5796499822118726,0,1.0138418601183974,0.9718614938441748,0,-0.22999981037403358,1.074320617630278,,1,0,0,0,0,0,0
24334,2.6497350962590844,1,-0.8108733249951633,-1.1757405605063775,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,1,0,0,0
24335,-0.7142076938148291,0,-0.8108733249951633,-0.0043212581333489895,0,-0.22999981037403358,0.026329890120021217,,1,0,0,0,0,0,0
24336,-0.3778134148074377,0,1.0138418601183974,1.4599528698329367,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
24337,-0.041419135800046344,0,0.06498996385934598,0.4837701178554129,0,0.008665867800708908,-0.3230003523833977,,0,0,1,0,0,0,0
24338,-0.041419135800046344,0,0.42993300088205816,-0.0043212581333489895,0,1.2019942586744214,0.3756601326234401,,0,0,1,0,0,0,0
24339,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,1.2019942586744214,0.3756601326234401,,0,0,0,0,0,0,0
24340,-0.041419135800046344,0,-0.4459302879724511,1.4599528698329367,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
24341,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,-0.945996844898261,0.3756601326234401,,0,0,0,0,0,0,0
24342,-0.7142076938148291,0,-0.8108733249951633,-0.0043212581333489895,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
24343,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
24344,0.9677637012221276,1,-1.5407593990405875,-0.4924126341221109,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
24345,1.1023214128250844,1,-0.8108733249951633,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,1,0,0,0,0,0,0
24346,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
24347,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
24348,2.313340817251693,1,-0.8108733249951633,-1.4685953860996348,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,0,1,0,0
24349,-0.7142076938148291,0,-0.8108733249951633,-0.0043212581333489895,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
24350,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,1.2019942586744214,1.7729811026371158,,0,0,0,0,0,0,0
24351,0.6313694222147364,1,-1.5407593990405875,-0.4924126341221109,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,0,0,0
24352,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24353,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,0.9633285804996788,1.4236508601336968,,0,0,0,0,0,0,0
24354,-1.0506019728222202,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
24355,-0.7142076938148291,0,0.42993300088205816,-0.4924126341221109,0,1.440659936849164,0.026329890120021217,,0,0,1,0,0,0,0
24356,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,1,0
24357,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,1.6793256150239064,-0.3230003523833977,,0,0,0,0,0,0,0
24358,2.313340817251693,1,-1.1758163620178752,-1.5662136612973871,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
24359,-0.6469288380133509,0,0.28395578607297317,0.4837701178554129,0,0.24733154597545137,-0.6723305948868165,,1,0,0,0,0,0,0
24360,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
24361,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
24362,-0.5796499822118726,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,0.026329890120021217,,1,0,0,0,0,0,0
24363,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
24364,-0.3778134148074377,0,0.5759102156911428,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,1,0,0,0,0
24365,1.3041579802295191,1,-1.1758163620178752,-0.9805040101108728,1,-1.1846625230730035,0.724990375126859,,0,0,0,0,0,0,0
