date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
1737,9215.5,2856.0,0.0046798184726652,6359.5,6320.5,6314.0,6366.0,0.006170397911557712,6327.7,35.84096817888704,6294.6,88.12484830604892
1738,9308.0,2904.5,0.0170146253466254,6403.5,6359.5,6320.5,6314.0,0.006918782923185818,6352.7,36.53183543157939,6301.15,93.9506519406621
1739,9390.0,2946.0,-0.0028536782536171,6444.0,6403.5,6359.5,6320.5,0.006324666198172846,6368.3,55.40825750734266,6311.35,103.88964497681695
1740,9370.0,2926.0,0.0150725213819781,6444.0,6444.0,6403.5,6359.5,0.0,6394.3,54.04234450872749,6344.9,83.21952228272889
1741,9400.5,2886.0,0.0037489120058841,6514.5,6444.0,6444.0,6403.5,0.010940409683426466,6433.1,57.35132953995029,6379.9,71.72431789745735
1742,9515.0,2929.5,-0.0166589870490359,6585.5,6514.5,6444.0,6444.0,0.010898764295034225,6478.3,72.02482211015838,6403.0,95.79462986613346
1743,9476.5,2874.0,0.0057292422205913,6602.5,6585.5,6514.5,6444.0,0.0025814288968186716,6518.1,75.26735680226818,6435.4,103.49014982688163
1744,9548.5,2885.0,-0.0064060435228065,6663.5,6602.5,6585.5,6514.5,0.009238924649753955,6562.0,84.66847110938014,6465.15,122.36308675446243
1745,9796.0,3009.5,-0.0066990913456756,6786.5,6663.5,6602.5,6585.5,0.018458767914759422,6630.5,102.09064599658451,6512.4,146.38169284470442
1746,9813.0,2997.5,-0.0159817580018291,6815.5,6786.5,6663.5,6602.5,0.0042731894201724074,6690.7,105.28390190337717,6561.9,157.5471358041228
1747,10080.5,3099.0,-0.0026503755171887,6981.5,6815.5,6786.5,6663.5,0.024356246790404157,6769.9,147.03162925030784,6624.1,188.50284406954356
1748,9982.5,3089.5,0.001972350913352,6893.0,6981.5,6815.5,6786.5,-0.012676358948650046,6828.0,119.08610330345013,6673.05,188.40904820238913
1749,9829.0,3091.0,-0.0061842409965693,6738.0,6893.0,6981.5,6815.5,-0.022486580589003324,6842.9,95.72839181768377,6702.45,170.81267354775213
1750,9979.0,3146.5,-0.0055301609255084,6832.5,6738.0,6893.0,6981.5,0.01402493321460363,6852.1,91.04902525562805,6741.3,148.1801081270084
1751,10084.5,3173.5,-0.0040901252148836,6911.0,6832.5,6738.0,6893.0,0.011489206000731889,6871.2,91.46761722052233,6780.95,133.02243962780457
1752,9866.0,3124.0,0.0076431103870332,6742.0,6911.0,6832.5,6738.0,-0.02445376935320509,6823.3,81.42450491099095,6796.6,115.52868811627107
1753,9943.5,3166.0,0.0162853124483192,6777.5,6742.0,6911.0,6832.5,0.005265499851676125,6800.2,72.61422037039297,6814.1,94.13312086897862
1754,9929.5,3174.5,-0.0168319575533605,6755.0,6777.5,6742.0,6911.0,-0.0033198081888602404,6803.6,69.29592340101979,6823.25,81.46207365721776
1755,9742.5,3091.0,-0.0146132761417991,6651.5,6755.0,6777.5,6742.0,-0.015321983715766097,6767.4,93.48088039807922,6809.75,97.78072123140439
1756,9675.0,3020.0,0.0093577571602019,6655.0,6651.5,6755.0,6777.5,0.0005261970983989617,6716.2,58.864887666587556,6793.7,109.23374529512321
1757,9723.0,3086.5,-0.0038284625598596,6636.5,6655.0,6651.5,6755.0,-0.0027798647633358042,6695.1,65.80406522396605,6759.2,97.14170634284197
1758,9791.5,3154.0,0.0030974155499634,6637.5,6636.5,6655.0,6651.5,0.00015068183530475565,6667.1,49.821431131592256,6733.65,91.47496621771232
1759,9659.5,3082.5,-0.0042924049657125,6577.0,6637.5,6636.5,6655.0,-0.00911487758945384,6631.5,31.557487225696534,6717.55,103.94294642349652
1760,9530.5,3053.0,-0.0007709176608552,6477.5,6577.0,6637.5,6636.5,-0.015128478029496684,6596.7,72.87712261059703,6682.05,119.74288427050337
1761,9558.5,3052.5,-0.0023909319423059,6506.0,6477.5,6577.0,6637.5,0.0043998456194520585,6566.9,73.53859530885794,6641.55,100.67451680250635
1762,9516.0,3052.0,-0.0174512385116166,6464.0,6506.0,6477.5,6577.0,-0.006455579465109107,6532.4,73.18589344948907,6613.75,107.97305476663904
1763,9625.5,3089.5,-0.0085078660539487,6536.0,6464.0,6506.0,6477.5,0.011138613861386037,6512.1,45.637703710856805,6589.6,93.28713142214374
1764,9559.0,3075.5,-0.0111782951012482,6483.5,6536.0,6464.0,6506.0,-0.008032435740514043,6493.4,28.234287665885233,6562.45,78.06779461236383
1765,9583.0,3137.5,0.0330981867350498,6445.5,6483.5,6536.0,6464.0,-0.005861031850081022,6487.0,35.445380517071065,6541.85,79.13071113370911
1766,9521.5,3144.0,-0.0182299885385606,6377.5,6445.5,6483.5,6536.0,-0.0105499961213249,6461.3,57.776076363837355,6514.1,83.57458412216215
1767,9507.0,3174.5,0.0042769321487352,6332.5,6377.5,6445.5,6483.5,-0.007056056448451642,6435.0,81.357236924566,6483.7,89.20488277662537
1768,9602.5,3102.0,0.0122226969304689,6500.5,6332.5,6377.5,6445.5,0.026529806553493795,6427.9,71.26219193934449,6470.0,71.77782077797795
1769,9541.5,3139.0,0.0154445891224983,6402.5,6500.5,6332.5,6377.5,-0.015075763402815134,6411.7,64.33272883999223,6452.55,63.62278155985327
1770,9530.5,3122.0,-0.0065198773281038,6408.5,6402.5,6500.5,6332.5,0.0009371339320578542,6404.3,61.540230743798524,6445.65,64.35364532601042
1771,9538.0,3086.5,0.0242180712471934,6451.5,6408.5,6402.5,6500.5,0.0067098384957478,6419.1,62.37627754202682,6440.2,60.889334954409115
1772,9506.0,3029.0,-0.0178322452495596,6477.0,6451.5,6408.5,6402.5,0.0039525691699604515,6448.0,42.5440947723647,6441.5,61.58868943844982
1773,9570.5,3069.5,0.0014992609786107,6501.0,6477.0,6451.5,6408.5,0.0037054191755443444,6448.1,42.69865337454969,6438.0,56.39739946793397
1774,9696.5,3035.5,0.0075546719753905,6661.0,6501.0,6477.0,6451.5,0.02461159821565917,6499.8,96.40448641012476,6455.75,90.14440575525714
1775,9738.5,3103.5,0.0009606451786186,6635.0,6661.0,6501.0,6477.0,-0.0039033178201470786,6545.1,95.99244761959096,6474.7,106.23276330812479
1776,9343.0,2973.0,-0.0117630730389653,6370.0,6635.0,6661.0,6501.0,-0.03993971363978899,6528.8,119.82153395779872,6473.95,107.01880675881246
1777,9664.0,3052.0,-0.0066579977520348,6612.0,6370.0,6635.0,6661.0,0.037990580847723665,6555.8,120.43961142414861,6501.9,102.36910341218255
1778,9443.5,2979.5,-0.0249757058101968,6464.0,6612.0,6370.0,6635.0,-0.02238354506957052,6548.4,125.67139690478457,6498.25,103.07285718834801
1779,9331.5,2979.0,0.006678891983564,6352.5,6464.0,6612.0,6370.0,-0.017249381188118806,6486.7,132.13326606120003,6493.25,109.26071012883973
1780,9142.0,2938.0,-0.00030832521973,6204.0,6352.5,6464.0,6612.0,-0.023376623376623384,6400.5,150.50830541867072,6472.8,141.32000723366974
1781,9047.0,2981.0,0.0063893812949771,6066.0,6204.0,6352.5,6464.0,-0.022243713733075432,6339.7,213.94380103195292,6434.25,191.4603599822257
1782,8990.0,2942.5,0.001821402492354,6047.5,6066.0,6204.0,6352.5,-0.0030497856907352183,6226.8,180.68570779118045,6391.3,225.88458213105724
1783,9002.5,2947.5,-0.0120727629804851,6055.0,6047.5,6066.0,6204.0,0.0012401818933442943,6145.0,132.65038635450657,6346.7,245.03664125112462
1784,9072.5,2951.5,-0.0097877952473275,6121.0,6055.0,6047.5,6066.0,0.010900082576383197,6098.7,65.5473111576658,6292.7,226.90737219321682
1785,9087.5,2951.0,0.0033846903822751,6136.5,6121.0,6055.0,6047.5,0.002532265969612757,6085.2,40.66724726361321,6242.85,196.00496734087238
1786,9089.5,2987.5,-0.0092693139608972,6102.0,6136.5,6121.0,6055.0,-0.0056220972867269126,6092.4,39.59071860928845,6216.05,195.0073289222918
1787,9008.5,2990.0,-0.0231979234100642,6018.5,6102.0,6136.5,6121.0,-0.013684038020321254,6086.6,48.85360785039188,6156.7,145.01957722269762
1788,8968.0,2966.5,-0.0158804305911345,6001.5,6018.5,6102.0,6136.5,-0.0028246240757663355,6075.9,61.68002107651925,6110.45,104.10423462442716
1789,9045.5,3020.0,0.0230623569830985,6025.5,6001.5,6018.5,6102.0,0.00399900024993749,6056.8,58.948706516766386,6077.75,62.782362173387156
1790,9000.5,3075.5,-0.0149733895643545,5925.0,6025.5,6001.5,6018.5,-0.016679113766492448,6014.5,63.19117818176728,6049.85,62.435766993524346
1791,9020.0,3131.5,0.0065771308792884,5888.5,5925.0,6025.5,6001.5,-0.00616033755274259,5971.8,61.391774693356645,6032.1,80.07385479850109
1792,9002.0,3054.0,0.0069895985775891,5948.0,5888.5,5925.0,6025.5,0.010104440859302066,5957.7,55.82853213187561,6022.15,84.03175656369486
1793,9010.5,3103.0,-0.0042628522523576,5907.5,5948.0,5888.5,5925.0,-0.0068090114324143025,5938.9,53.15472697700423,6007.4,90.33388683755227
1794,8992.5,3076.5,-0.0072088904841874,5916.0,5907.5,5948.0,5888.5,0.0014388489208632116,5917.0,21.957345012543108,5986.9,84.77971455524063
1795,9111.5,3095.5,0.0204616824763425,6016.0,5916.0,5907.5,5948.0,0.01690331304935766,5935.2,50.02324459688572,5974.85,68.07106172605377
1796,9083.0,3099.0,-0.0056563699401615,5984.0,6016.0,5916.0,5907.5,-0.005319148936170248,5954.3,45.787006890600054,5963.05,51.883657243455694
1797,9074.5,3118.5,-0.0045552958972516,5956.0,5984.0,6016.0,5916.0,-0.004679144385026701,5955.9,45.651396473709944,5956.8,48.0874203931482
1798,9122.5,3071.5,0.0003730882875173,6051.0,5956.0,5984.0,6016.0,0.0159503022162526,5984.6,52.247487977890906,5961.75,55.2188826405196
1799,9232.0,3126.0,0.0052957396621066,6106.0,6051.0,5956.0,5984.0,0.009089406709634762,6022.6,58.59010155307667,5969.8,69.55261797182287
1800,9216.5,3135.0,-0.0109434911383216,6081.5,6106.0,6051.0,5956.0,-0.004012446773665301,6035.7,63.8333768494182,5985.45,75.68848804336282
1801,9192.0,3125.5,0.0139466301960096,6066.5,6081.5,6106.0,6051.0,-0.0024664967524459236,6052.2,57.47455958943785,6003.25,71.14939290801857
1802,9091.5,3075.0,-0.0013570748806581,6016.5,6066.5,6081.5,6106.0,-0.008241984669908553,6064.3,33.54586412659318,6010.1,68.48673837614105
1803,9052.5,3095.5,0.0177609351105244,5957.0,6016.5,6066.5,6081.5,-0.009889470622454932,6045.5,59.30956921104596,6015.05,61.69974338197937
1804,9062.5,3056.0,-0.0068540126275062,6006.5,5957.0,6016.5,6066.5,0.008309551787812675,6025.6,49.87785079571746,6024.1,51.321318941028444
1805,8989.5,3035.5,0.0049925674497237,5954.0,6006.5,5957.0,6016.5,-0.008740531091317782,6000.1,46.64145152115085,6017.9,55.945310597463134
1806,9028.5,2995.0,-0.007614109370242,6033.5,5954.0,6006.5,5957.0,0.013352368155861605,5993.5,36.02256237415479,6022.85,54.79053547691184
1807,8883.0,2967.0,-0.0170707259163691,5916.0,6033.5,5954.0,6006.5,-0.01947460014916713,5973.4,46.4965052450167,6018.85,61.28804940662466
1822,9091.5,2868.0,0.0012990214962736,6223.5,6230.5,6206.5,6127.5,-0.0011235053366503989,6177.9,59.24778476871487,6038.45,160.4761058713255
1823,9094.5,2865.5,0.0028398772999126,6229.0,6223.5,6230.5,6206.5,0.0008837470876517095,6203.4,43.486204709079566,6066.3,167.52814025663787
1824,9154.0,2862.5,-0.0276081579589285,6291.5,6229.0,6223.5,6230.5,0.010033713276609513,6236.2,32.348879424177674,6106.35,168.83128494994236
1825,9167.5,2863.0,0.0019252920593932,6304.5,6291.5,6229.0,6223.5,0.00206627990145436,6255.8,38.8838012545068,6157.85,136.9845997024031
1826,9230.5,2874.5,0.0178680290377572,6356.0,6304.5,6291.5,6229.0,0.008168768340074628,6280.9,55.447497689255485,6205.9,108.18548886090578
1827,9190.0,2942.0,-0.0017757971984315,6248.0,6356.0,6304.5,6291.5,-0.016991818753933297,6285.8,49.913174613522635,6231.85,76.82051592342009
1828,9275.0,2963.5,0.0195417022696756,6311.5,6248.0,6356.0,6304.5,0.010163252240717124,6302.3,38.853249542348415,6252.85,65.02608451030201
1829,9284.5,2914.0,0.0114519500284025,6370.5,6311.5,6248.0,6356.0,0.009348015527212317,6318.1,48.28224311276342,6277.15,58.003376339153725
1830,9223.5,2900.0,-0.0237645559058952,6323.5,6370.5,6311.5,6248.0,-0.007377756847971151,6321.9,47.688310936748316,6288.85,53.818135110218854
1831,9232.0,2846.5,0.0108554069985871,6385.5,6323.5,6370.5,6311.5,0.009804696766031462,6327.8,54.32494822823103,6304.35,57.35031240899048
1832,9276.0,2827.5,0.0060939086236902,6448.5,6385.5,6323.5,6370.5,0.009866102889358741,6367.9,54.692778316702714,6326.85,65.64341805093137
1833,9095.0,2839.0,0.0028838475528326,6256.0,6448.5,6385.5,6323.5,-0.02985190354345968,6356.8,71.91974694060039,6329.55,61.602421489819804
1834,8987.0,2775.0,0.0097500600193351,6212.0,6256.0,6448.5,6385.5,-0.00703324808184147,6325.1,95.45247508577246,6321.6,71.40798274756045
1835,9068.0,2783.0,-0.0149538508324593,6285.0,6212.0,6256.0,6448.5,0.011751448808757337,6317.4,97.15155685834381,6319.65,72.18881492361436
1836,9128.5,2793.5,0.0026118081315013,6335.0,6285.0,6212.0,6256.0,0.007955449482895727,6307.3,90.71356017707606,6317.55,71.31403555221416
1837,9048.0,2742.0,0.0195768429783082,6306.0,6335.0,6285.0,6212.0,-0.0045777426992896775,6278.8,47.21969927900862,6323.35,67.27309599327495
1838,9099.0,2799.0,-0.00963405094274,6300.0,6306.0,6335.0,6285.0,-0.0009514747859181716,6287.6,45.99239067498019,6322.2,67.59569348600319
1839,9150.5,2807.5,0.0062462843040337,6343.0,6300.0,6306.0,6335.0,0.0068253968253968456,6313.8,24.406966218684257,6319.45,65.95177109969804
1840,9240.0,2780.0,0.0019567955201668,6460.0,6343.0,6300.0,6306.0,0.018445530506069785,6348.8,64.8128073763202,6333.1,79.59718029671188
1841,9276.5,2818.0,-0.0005198264083421,6458.5,6460.0,6343.0,6300.0,-0.00023219814241481895,6373.5,79.99374975584021,6340.4,87.85587945966881
1842,9407.5,2840.0,-0.0043447106653858,6567.5,6458.5,6460.0,6343.0,0.01687698381977243,6425.8,106.06519221686244,6352.3,109.51438261742852
1843,9447.5,2846.5,0.0091773545671566,6601.0,6567.5,6458.5,6460.0,0.005100875523410764,6486.0,102.16224840908686,6386.8,128.50252915829017
1844,9358.0,2821.0,0.0002110595195678,6537.0,6601.0,6567.5,6458.5,-0.009695500681714875,6524.8,63.97909814931725,6419.3,120.21212732346685
1845,9454.5,2862.5,-0.0191357433392072,6592.0,6537.0,6601.0,6567.5,0.008413645403090086,6551.2,57.45715795268653,6450.0,121.299674818977
1846,9485.0,2845.5,0.0041137382126508,6639.5,6592.0,6537.0,6601.0,0.007205703883495174,6587.4,38.26453972021589,6480.45,127.29481310926822
1847,9477.0,2842.5,0.0021969521325193,6634.5,6639.5,6592.0,6537.0,-0.000753068755177333,6600.8,41.17432452390665,6513.3,119.41668411291697
1848,9395.5,2872.5,-0.0044748276647235,6523.0,6634.5,6639.5,6592.0,-0.0168060893812646,6585.2,53.89178972719292,6535.6,93.07547713831308
1849,9472.0,2884.0,-0.0037204602041825,6588.0,6523.0,6634.5,6639.5,0.009964740150237628,6595.4,46.855362553287094,6560.1,64.64939631988162
1850,9466.5,2876.0,0.0200547431112745,6590.5,6588.0,6523.0,6634.5,0.00037947783849423544,6595.1,46.88736503579594,6573.15,54.586348517970805
1851,9563.5,2918.5,0.0039328361694379,6645.0,6590.5,6588.0,6523.0,0.00826947879523554,6596.2,48.23458302919169,6591.8,41.30724983547277
1852,9559.0,2928.0,0.0060253068520956,6631.0,6645.0,6590.5,6588.0,-0.002106847253574129,6595.5,47.5604878023763,6598.15,42.031106206835446
1853,9494.5,2850.5,-0.006412913571351,6644.0,6631.0,6645.0,6590.5,0.001960488614085376,6619.7,28.35401206178742,6602.45,44.48311165266763
1854,9401.5,2811.5,0.0023518099369674,6590.0,6644.0,6631.0,6645.0,-0.008127633955448577,6620.1,27.80377672187704,6607.75,38.58486318167058
1855,9460.0,2812.0,-0.0112462123091675,6648.0,6590.0,6644.0,6631.0,0.008801213960546228,6631.6,24.15160450156441,6613.35,40.079816201529034
1856,9389.5,2809.0,0.0033959031790085,6580.5,6648.0,6590.0,6644.0,-0.01015342960288812,6618.7,31.35602015562539,6607.45,40.14518789584469
1857,9358.0,2793.0,0.0014913685167429,6565.0,6580.5,6648.0,6590.0,-0.0023554441151888428,6605.5,38.05916446796993,6600.5,40.94983380882408
1858,9419.0,2843.0,-0.0017925213019028,6576.0,6565.0,6580.5,6648.0,0.0016755521706017795,6591.9,32.62361108154619,6605.8,32.32663160913367
1859,9343.0,2810.5,0.0021598215457368,6532.5,6576.0,6565.0,6580.5,-0.006614963503649651,6580.4,42.19212011738659,6600.25,39.65563572212494
1860,9585.0,2879.0,0.0015665432925104,6706.0,6532.5,6576.0,6565.0,0.02655951014159963,6592.0,66.43323716333542,6611.8,51.53973655856308
1861,9734.0,2929.0,-0.005449613382192,6805.0,6706.0,6532.5,6576.0,0.014762898896510501,6636.9,114.90234984542305,6627.8,79.97992803804473
1862,9613.5,2886.5,0.0072943423993819,6727.0,6805.0,6706.0,6532.5,-0.01146216017634094,6669.3,112.37192709925372,6637.4,85.94565466408211
1863,9528.5,2856.5,-0.011364693304541,6672.0,6727.0,6805.0,6706.0,-0.008176007135424435,6688.5,99.96124248927676,6640.2,86.63787983500276
1864,9662.5,2912.5,-0.0041829862150848,6750.0,6672.0,6727.0,6805.0,0.011690647482014427,6732.0,49.88486744494756,6656.2,91.00128204270416
1865,9770.0,2923.5,0.0131376646713357,6846.5,6750.0,6672.0,6727.0,0.014296296296296251,6760.1,67.89734899095825,6676.05,108.9024665574891
1866,9783.5,2961.0,0.0026620081563575,6822.5,6846.5,6750.0,6672.0,-0.003505440736142562,6763.6,71.16301708050311,6700.25,112.15025883001249
1867,9780.5,2972.5,0.021423854462279,6808.0,6822.5,6846.5,6750.0,-0.002125320630267491,6779.8,69.9576657700925,6724.55,105.7311711636604
1868,9861.5,2958.0,-0.0030657248669562,6903.5,6808.0,6822.5,6846.5,0.014027614571092917,6826.1,55.9881683929735,6757.3,105.32600185495988
1869,9904.5,2963.0,-0.0114349814387114,6941.5,6903.5,6808.0,6822.5,0.005504454262330594,6864.4,56.414093983684225,6798.2,85.96420443725152
1870,9987.5,2924.5,0.0040320537573131,7063.0,6941.5,6903.5,6808.0,0.017503421450695056,6907.7,103.0501091702477,6833.9,113.22637109435641
1871,9936.5,2918.5,0.0065962392237825,7018.0,7063.0,6941.5,6903.5,-0.006371230355373125,6946.8,99.67484637560254,6855.2,126.44832058142957
1872,9855.5,2928.0,-0.0129170573452479,6927.5,7018.0,7063.0,6941.5,-0.01289541179823317,6970.7,67.06582587279424,6875.25,119.57081816079595
1873,9956.15,2946.0,0.0111564392341263,7010.15,6927.5,7018.0,7063.0,0.011930710934680677,6992.030000000001,56.47326358552301,6909.065,102.26736758277012
1874,10110.49,2972.0,0.0094711266369262,7138.49,7010.15,6927.5,7018.0,0.018307739492022357,7031.428,77.2870569371093,6947.914,108.71432423292374
1875,9927.0,2956.0,-0.0070884008435421,6971.0,7138.49,7010.15,6927.5,-0.02346294524472259,7013.028,78.82751531032787,6960.364,102.77666058054317
1876,9846.5,2899.5,0.0089819871893213,6947.0,6971.0,7138.49,7010.15,-0.0034428346004877763,6998.8279999999995,83.93730499605026,6972.814,91.097912307336
1877,9794.5,2857.0,0.0156041961886773,6937.5,6947.0,6971.0,7138.49,-0.0013674967611918554,7000.8279999999995,81.90745491101507,6985.764,72.33860629075365
1878,9710.0,2852.5,-0.0106464835294845,6857.5,6937.5,6947.0,6971.0,-0.011531531531531525,6970.298,103.23630185162554,6981.164,79.28048214395177
1879,9692.23,2821.82,-0.0436214385283051,6870.41,6857.5,6937.5,6947.0,0.0018826102807145695,6916.682000000001,49.86637765067713,6974.055,86.12419356229167
1880,9700.5,2780.5,0.0106428231723003,6920.0,6870.41,6857.5,6937.5,0.0072179098481750525,6906.482000000001,40.27091531117647,6959.755,81.46043378420181
1881,9366.5,2713.5,0.0110949456110638,6653.0,6920.0,6870.41,6857.5,-0.038583815028901736,6847.682000000001,113.81037132001606,6923.255,123.42603293326268
1882,8780.0,2657.0,-0.0031545341856355,6123.0,6653.0,6920.0,6870.41,-0.07966330978505942,6684.782000000001,330.23699084142584,6842.805,281.41979130646496
1883,8732.0,2614.5,0.01087074554101,6117.5,6123.0,6653.0,6920.0,-0.0008982524906091527,6536.782,393.2820999231976,6753.539999999999,354.5191551321858
1884,8655.5,2563.0,0.0143873230673869,6092.5,6117.5,6123.0,6653.0,-0.004086636697997581,6381.2,382.01220530239607,6648.941000000001,381.5949500729692
1885,8611.07,2557.9,0.0094067805735939,6053.17,6092.5,6117.5,6123.0,-0.0064554780467788175,6207.834,250.3760627136707,6557.158,405.17653866496613
1886,8988.0,2641.0,0.0054918424252942,6347.0,6053.17,6092.5,6117.5,0.04854150800324453,6146.634,115.34719233687451,6497.158,384.95336620321683
1887,9154.5,2651.5,0.0170008869918261,6503.0,6347.0,6053.17,6092.5,0.02457854104301238,6222.634,194.15075271551217,6453.7080000000005,352.91734543196145
1888,9187.0,2636.0,0.000307216416925,6551.0,6503.0,6347.0,6053.17,0.0073812086729201365,6309.334,229.10951590887709,6423.058,326.25474085285543
1903,9538.0,2632.5,-0.0116036709491098,6905.5,6758.0,6628.5,6532.5,0.021825984018940536,6723.0,145.1791996120679,6730.8,98.5484088606792
1904,9419.5,2616.5,-0.0020283404192253,6803.0,6905.5,6758.0,6628.5,-0.014843240894938825,6725.5,146.73147242497316,6733.8,100.41475101948421
1905,9431.5,2619.0,-0.0010214724241035,6812.5,6803.0,6905.5,6758.0,0.0013964427458474926,6781.5,100.9461490102564,6740.75,103.48060741604718
1906,9445.5,2653.5,-0.0212097837703075,6792.0,6812.5,6803.0,6905.5,-0.003009174311926599,6814.2,55.03476174202111,6749.45,103.79773333039427
1907,9520.5,2680.0,0.0116801477831454,6840.5,6792.0,6812.5,6803.0,0.007140753828033031,6830.7,45.51730440174465,6760.75,107.23656352028
1908,9599.5,2705.0,-0.0014279682758342,6894.5,6840.5,6792.0,6812.5,0.007894159783641497,6828.5,41.044183509982155,6775.75,114.92612361414083
1909,9606.5,2765.0,0.013600960222546,6841.5,6894.5,6840.5,6792.0,-0.007687286967872908,6836.2,38.60310868312449,6780.85,116.77020405754023
1910,9577.0,2724.5,-0.01304325074784,6852.5,6841.5,6894.5,6840.5,0.0016078345392092075,6844.2,36.554069540902645,6812.85,78.83423184883596
